Id,SalePrice
2735,137997.2533921963
2736,140821.39683398884
2737,120200.98021284313
2738,134528.84864669957
2739,153650.1478935002
2740,135829.17806329828
2741,145569.6524143194
2742,153927.30627072847
2743,156220.3024279551
2744,159006.93182479189
2745,141932.43463523546
2746,139775.0025022927
2747,155286.6921963151
2748,124461.62426683704
2749,127978.83929314838
2750,131209.68168563297
2751,138432.89409646112
2752,192063.71747249056
2753,148812.64619520452
2754,205193.87096129387
2755,135185.62358520372
2756,92709.51442243592
2757,69111.0059942428
2758,87061.4393949619
2759,166132.9674902102
2760,120803.63824060225
2761,143412.89354156374
2762,141487.34266420326
2763,184782.97516627042
2764,156108.2998227894
2765,282077.8773810263
2766,117751.51203814051
2767,87069.61321759554
2768,128411.48856265444
2769,131587.60305900348
2770,136374.63917803328
2771,106500.77760149063
2772,110577.73628804536
2773,169424.20188513913
2774,144735.59940337294
2775,112171.29232909842
2776,142630.42106140763
2777,152972.52515901055
2778,104413.94739241368
2779,124297.3549199872
2780,95815.25338316195
2781,96573.071235143
2782,98827.20540984886
2783,100453.0431290918
2784,125537.32411639488
2785,137221.6275695467
2786,67636.39784300714
2787,123882.28127249226
2788,76309.33055369424
2789,172741.27314175817
2790,91698.82965864896
2791,117393.77851305838
2792,58084.811287083816
2793,140524.79464573166
2794,101462.82632992271
2795,117434.95940678768
2796,101584.3781755385
2797,195844.45409583207
2798,104996.49644395079
2799,116315.54620326484
2800,69992.63544623699
2801,105307.25786728584
2802,130526.85011856325
2803,163385.0631480834
2804,131630.87515247308
2805,96570.49513520436
2806,83406.87228904528
2807,169970.72062372274
2808,148764.7463416825
2809,133163.771495064
2810,128560.84624294899
2811,160164.566747921
2812,161572.28223104615
2813,151542.30030074928
2814,153360.6289373174
2815,96368.08598727715
2816,228893.60589299625
2817,157524.93943757325
2818,133476.95152831066
2819,171433.47279597633
2820,139256.615324982
2821,104014.47600451997
2822,190360.79411664626
2823,287355.4151509266
2824,167258.21558665845
2825,151906.2895275283
2826,133741.3107344325
2827,137811.3976030329
2828,216867.31724940543
2829,207506.43406036435
2830,235340.58403129224
2831,172761.73614969893
2832,241164.87791168317
2833,306160.9631788573
2834,221625.4772261915
2835,223681.01427751133
2836,191838.49409580164
2837,161519.06506863664
2838,151238.69074066944
2839,178054.00205035633
2840,204915.48448721055
2841,201402.11427148743
2842,229350.76993981685
2843,143798.6219045076
2844,165833.80654714617
2845,123667.97089636329
2846,208040.71156359615
2847,209016.66988122935
2848,213703.8871844564
2849,195372.4351895784
2850,275436.4802420458
2851,213953.06725685418
2852,233234.07705508775
2853,237112.57214519678
2854,140126.00443539236
2855,198361.15719734313
2856,200514.85794731462
2857,187002.9692379984
2858,203174.39848495633
2859,120039.72302450221
2860,132348.18438908015
2861,125713.1509643583
2862,188305.39853401022
2863,128476.82980652092
2864,243432.1022722598
2865,144935.16853343017
2866,140980.48330874788
2867,102799.09419629918
2868,97645.94479724336
2869,101282.77590483062
2870,126010.26890950589
2871,81796.98285474816
2872,52166.623266285555
2873,100263.22304876329
2874,142059.98265345398
2875,115637.76731688197
2876,160916.1064451189
2877,146125.81399660595
2878,162343.99870239594
2879,138256.15706084314
2880,100945.74908813639
2881,139968.88577379956
2882,178058.22171246927
2883,202745.8415645785
2884,196648.56621001408
2885,186106.9166092687
2886,231215.51327154448
2887,96387.32954692199
2888,140725.24755328486
2889,58091.832964296525
2890,80311.44588944082
2891,139362.4325937876
2892,42141.36988599746
2893,70481.11348629527
2894,53119.473850683265
2895,337200.3995602119
2896,283908.7208654728
2897,207053.76949542278
2898,142774.41067861277
2899,207157.73604716774
2900,160850.02678089458
2901,203409.57254194687
2902,178735.3459534147
2903,324328.34595297405
2904,350682.9980091961
2905,86315.46732654987
2906,196298.2714923507
2907,112481.32562107427
2908,130502.77239829724
2909,146232.31371736678
2910,79163.76554429685
2911,81452.16689440732
2912,149723.28563901992
2913,80655.15347959813
2914,77958.46860073303
2915,85584.35332696157
2916,81095.84829151961
2917,160454.13670660695
2918,116699.96841585761
2919,216341.11882143893
